x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
3642.6940397823637,4100.571818950167,4143.3533514792225,-6.46010223365686,2.89192070524426,2.804856226902442,2024-02-01T03:24:08.506
3247.058651627668,4265.022899641604,4302.4603730057415,-6.713668831393941,2.584039817031109,2.493153973149373,2024-02-01T03:25:08.548
2837.0844660080766,4410.639738609377,4442.514750897479,-6.937704192971025,2.2645720055753897,2.1702329651009986,2024-02-01T03:26:08.589
2414.573331311577,4536.766358530728,4562.88316662954,-7.130990418153619,1.9352663077386056,1.8378659741002317,2024-02-01T03:27:08.631
1981.3990125852054,4642.85750920216,4663.044463000538,-7.292875167787541,1.5972129117225515,1.4971565760370793,2024-02-01T03:28:08.673
1539.468037040381,4728.43014974652,4742.540396740062,-7.422476350840022,1.2522627716624584,1.1499754465774794,2024-02-01T03:29:08.714
1090.7375432061644,4793.117699901082,4801.030360441879,-7.519351515672611,0.9015550774661112,0.7974725674861446,2024-02-01T03:30:08.756
637.1855896765023,4836.6184159272125,4838.239139705446,-7.5829697239803595,0.5470117962727336,0.4415851820379531,2024-02-01T03:31:08.798
180.81874474072333,4858.750788029765,4854.012645334365,-7.613104514379008,0.18980185999456736,0.08349019522648173,2024-02-01T03:32:08.839
-276.34772062074086,4859.399693063795,4848.263570119619,-7.609586184673461,-0.16811365328334535,-0.274840855995071,2024-02-01T03:33:08.881
-732.2925921765033,4838.572009248116,4821.027194435732,-7.572407142356121,-0.5255556085305467,-0.6322238648617469,2024-02-01T03:34:08.923
-1184.9983632223211,4796.341448586491,4772.405855872473,-7.501763709778308,-0.8805564258275385,-0.9866859153484604,2024-02-01T03:35:08.965
-1632.4642798063478,4732.9034592523885,4702.623892691603,-7.397866835858575,-1.2319464125176205,-1.337055483545192,2024-02-01T03:36:09.006
-2072.705717044503,4648.519652376176,4611.97184930793,-7.261278261658532,-1.5777845315133583,-1.681391551192199,2024-02-01T03:37:09.048
-2503.7773067378434,4543.571065052883,4500.859626738308,-7.09242391452209,-1.91693013350294,-2.018554870133312,2024-02-01T03:38:09.090
-2923.7620451416456,4418.50310357746,4369.761352686502,-6.89222477515148,-2.247501915688297,-2.346669661931986,2024-02-01T03:39:09.131
-3330.8041413223023,4273.876254060686,4219.26582466304,-6.661314884887093,-2.5684076278607084,-2.664648350318667,2024-02-01T03:40:09.173
-3723.0880386073004,4110.312459523776,4050.0229661864737,-6.400962479270261,-2.8778586860858377,-2.9707134411549925,2024-02-01T03:41:09.215
-4098.880444666691,3928.5423913007985,3862.790677389222,-6.11199945496807,-3.1748301332638382,-3.2638479082067433,2024-02-01T03:42:09.256
-4456.49959840852,3729.354167230588,3658.3837863223252,-5.796023272551928,-3.457658423117915,-3.542404820349431,2024-02-01T03:43:09.298
-4794.365785023399,3513.636335383026,3437.716463044617,-5.454049952575949,-3.725404035224502,-3.805455768437537,2024-02-01T03:44:09.340
-5110.961332683425,3282.3298225805747,3201.7545544608806,-5.087981928194463,-3.976559543473405,-4.051515318488943,2024-02-01T03:45:09.382
-5404.888753601527,3036.4658369577937,2951.5527758967,-4.699002121220429,-4.210287904637148,-4.279760578371775,2024-02-01T03:46:09.423
-5674.822129033637,2777.1218935563397,2688.2112723912182,-4.289287406521792,-4.425266986378942,-4.488896521816265,2024-02-01T03:47:09.465
-5919.571837380133,2505.4539315889265,2412.9068945535673,-3.8601669653269535,-4.620777758940237,-4.678221103409578,2024-02-01T03:48:09.507
-6138.028151460276,2222.657212051464,2126.8547743909144,-3.4140554833709658,-4.7957098692666165,-4.846655809804113,2024-02-01T03:49:09.548
-6329.2313843972815,1929.9920319935848,1831.3330814977114,-2.952404547472006,-4.949475900897615,-4.993632769990879,2024-02-01T03:50:09.590
-6492.308673441669,1628.7502241436723,1527.6503335944528,-2.4778243372106292,-5.081200280557282,-5.118312487887143,2024-02-01T03:51:09.632
-6626.548241352195,1320.2739722385952,1217.163153816129,-1.9918621498925,-5.190438430568397,-5.220272157851705,2024-02-01T03:52:09.673
-6731.33049804768,1005.9285456572604,901.2499359581265,-1.4972763725613238,-5.276568287582533,-5.2989294257944515,2024-02-01T03:53:09.715
-6806.205010795012,687.1138629829572,581.3212693693839,-0.9956810086420446,-5.33929656732442,-5.354014615261969,2024-02-01T03:54:09.757
-6850.817189775629,365.2439778168966,258.80045911973787,-0.48993140589020917,-5.378268481353594,-5.3852155762758045,2024-02-01T03:55:09.798
-6864.986496147084,41.751178978951934,-64.87357169392737,0.018322378683282105,-5.393347404017201,-5.392420688319456,2024-02-01T03:56:09.840
-6848.630079412853,-281.92737074274885,-388.2585236103329,0.5261819973500066,-5.384454082018705,-5.375595481878134,2024-02-01T03:57:09.882
-6801.840725213929,-604.3530495396514,-709.9133699331062,1.0319928265440315,-5.3516106074770216,-5.334787976926673,2024-02-01T03:58:09.924
-6724.808893233212,-924.0917476030004,-1028.4031437323076,1.5328687699558528,-5.295015685956088,-5.2702429634593155,2024-02-01T03:59:09.965
-6617.898916276758,-1239.7246776317622,-1342.3109949122247,2.0271821210014043,-5.214848802502638,-5.18216627898406,2024-02-01T04:00:10.007
-6481.570923578915,-1549.8468712064025,-1650.2354605922667,2.512114061130803,-5.1115831142797346,-5.071077583128293,2024-02-01T04:01:10.049
-6316.45385808586,-1853.0851150410547,-1950.809636148331,2.9860944197339014,-4.9855508502538655,-4.937335373937147,2024-02-01T04:02:10.090
-6123.268768727418,-2148.0890422628004,-2242.6910220726973,3.446424967419442,-4.8374903369594815,-4.781724001558246,2024-02-01T04:03:10.132
-5902.897302575153,-2433.5557833261746,-2524.587374108426,3.8916220140522215,-4.6678787735633875,-4.604746346535434,2024-02-01T04:04:10.174
-5656.307799592232,-2708.2138877878474,-2795.2393860384555,4.319158166326351,-4.47770497928846,-4.4074358843680885,2024-02-01T04:05:10.215
-5384.618048368815,-2970.8541336739036,-3053.4526400038653,4.727662791268454,-4.267580538747323,-4.190428805049738,2024-02-01T04:06:10.257
-5089.025535251669,-3220.30666205286,-3298.0735311639637,5.114825335395173,-4.038725271797414,-3.9549873584314983,2024-02-01T04:07:10.299
-4770.863389842675,-3455.4772976391246,-3528.0266495655337,5.479411886017509,-3.791872153915395,-3.701867587719435,2024-02-01T04:08:10.341
-4431.5360303534235,-3675.318399726799,-3742.2844731366304,5.819369615049317,-3.5284483970458447,-3.4325360965031235,2024-02-01T04:09:10.382
-4072.567389571536,-3878.869957478638,-3939.9094249800387,6.133621692074858,-3.2492934150853503,-3.1478534023486016,2024-02-01T04:10:10.424
-3695.543054034688,-4065.2247778392025,-4120.017976840952,6.420408178302706,-2.956014852080998,-2.8494627513206265,2024-02-01T04:11:10.466
-3302.1500378353985,-4233.573551069575,-4281.826559987472,6.678826172655074,-2.6495421122441067,-2.5383123023212235,2024-02-01T04:12:10.507
-2894.1263513838135,-4383.165088405095,-4424.610811662579,6.907437740419838,-2.331633725227756,-2.216191717121164,2024-02-01T04:13:10.549
-2473.291749022399,-4513.354515518069,-4547.754481868631,7.105527187110787,-2.00329156715733,-1.8841189381078516,2024-02-01T04:14:10.591
-2041.5055175056525,-4623.559330097437,-4650.704611088573,7.2720015573267425,-1.6663936193163562,-1.5439980064721357,2024-02-01T04:15:10.632
-1600.6877905923911,-4713.309855244661,-4733.022551953124,7.4063421080442104,-1.3219960376626247,-1.196898164764451,2024-02-01T04:16:10.674
-1152.7861576920238,-4782.2019447665225,-4794.335921616572,7.507817774461455,-0.9720635361166474,-0.844804594935017,2024-02-01T04:17:10.716
-699.7873102528295,-4829.948810305561,-4834.390841662181,7.57611310968417,-0.6176879914861868,-0.48881903897654244,2024-02-01T04:18:10.757
-243.69290851780332,-4856.331229484899,-4853.001533643599,7.610869943434904,-0.26088734076714193,-0.13097387665788962,2024-02-01T04:19:10.799
213.47852170615556,-4861.249862197498,-4850.102884665544,7.611979217201653,0.0972294905661256,0.2276155138917532,2024-02-01T04:20:10.841
669.7061889346481,-4844.673831209519,-4825.698566678387,7.57946092624951,0.45462525052946534,0.5849038067532077,2024-02-01T04:21:10.883
1122.9748388320525,-4806.692650912859,-4779.913045297699,7.513412380520068,0.8101925696195575,0.9397807315982147,2024-02-01T04:22:10.924
1571.2796711577457,-4747.464051931392,-4712.93910344764,7.414231406689226,1.1619088767112962,1.2902222616649615,2024-02-01T04:23:10.966
2012.643650525004,-4667.264660624338,-4625.088428553601,7.282218650982044,1.508686722183732,1.6351416839685493,2024-02-01T04:24:11.008
2445.112760354428,-4566.437935523565,-4516.7394145679,7.118143883221987,1.848552022005187,1.972570226932917,2024-02-01T04:25:11.049
2866.7824759237396,-4445.442756138633,-4388.3854858886225,6.922505096393245,2.1804552354466384,2.301462753446393,2024-02-01T04:26:11.091
3275.7835090012036,-4304.802326867435,-4240.584037215328,6.696432529834192,2.502504084743227,2.6199391096419142,2024-02-01T04:27:11.133
3670.316967167931,-4145.149862949047,-4074.001684544631,6.44061258779191,2.813704390416536,2.9270131570290454,2024-02-01T04:28:11.174
4048.6308714575575,-3967.1793015075964,-3889.365183853276,6.15651883858533,3.1122781635650814,3.2209257715916033,2024-02-01T04:29:11.216
4409.063391474706,-3771.6873100770435,-3687.5028400062406,5.845014213023827,3.397303303235737,3.500766438951011,2024-02-01T04:30:11.258
4750.010566876034,-3559.526613400477,-3469.298211261521,5.5078927073665644,3.667147332060916,3.76492809616665,2024-02-01T04:31:11.300
5069.976847613011,-3331.643610318677,-3235.7269707765254,5.146178948907839,3.9209759711317,4.01259143989389,2024-02-01T04:32:11.341
5367.5345871727195,-3089.0350907783104,-2987.814166858522,4.761958691518698,4.157331673322263,4.2423305692709485,2024-02-01T04:33:11.383
5641.381005072308,-2832.780803732564,-2726.6658913576975,4.356400538162029,4.37548246701444,4.4534316543941,2024-02-01T04:34:11.425
5890.290143596236,-2564.0042977669796,-2453.430821747918,3.9318476648837226,4.574172744823794,4.64467651932432,2024-02-01T04:35:11.466
6113.175239517402,-2283.899866143835,-2169.326137328244,3.4895921816567,4.752785743033315,4.815469419605563,2024-02-01T04:36:11.508
6309.033977220246,-1993.6981815378833,-1875.6040030931556,3.03219499124978,4.910291721468196,4.9648232575818705,2024-02-01T04:37:11.550
6477.01514062062,-1694.6871469582652,-1573.5712802359549,2.561048746877066,5.04620010320751,5.092271001609042,2024-02-01T04:38:11.591
6616.358125612944,-1388.1829172367231,-1264.5615308102524,2.078887564904871,5.159727178508632,5.197076100446786,2024-02-01T04:39:11.633
6726.462657578356,-1075.5442872856656,-949.9481742283597,1.5871795410346126,5.250517295176964,5.278908563891743,2024-02-01T04:40:11.675
6806.823630802617,-758.1496188200313,-631.122514824526,1.088783451052853,5.3180485390672745,5.337297347700104,2024-02-01T04:41:11.716
6857.102611750455,-437.4045219093929,-309.50012267793454,0.5852161095792381,5.362106390592482,5.372055252341893,2024-02-01T04:42:11.758
6877.0591819419005,-114.72508373726006,13.494738351309726,0.07940935940522664,5.382441568055712,5.3829866797917685,2024-02-01T04:43:11.800
6866.622904451343,208.46125890944484,336.4295837225091,-0.42709903365150104,5.378984156404794,5.370050195209233,2024-02-01T04:44:11.842
6825.822419239015,530.7259071259423,657.8726194653622,-0.9313576002238173,5.351763033536873,5.333330204023834,2024-02-01T04:45:11.883
6754.85654953248,850.6450084530401,976.400016120977,-1.4318357715535142,5.300853505068441,5.272931127156865,2024-02-01T04:46:11.925
6654.022445592087,1166.8029010118225,1290.598022961674,-1.9256164437567782,5.226562636223867,5.189216382674796,2024-02-01T04:47:11.967
6523.784536115029,1477.8046443162116,1599.0768585002515,-2.411204078806387,5.129108701531118,5.08243345646959,2024-02-01T04:48:12.008
6364.703028935119,1782.2727041866397,1900.4660362491304,-2.8857691776035916,5.009071494853425,4.953218278047066,2024-02-01T04:49:12.050
6177.499476694309,2078.8658011734706,2193.4345420062637,-3.3478780844389955,4.866807233470465,4.801955832221754,2024-02-01T04:50:12.092
5962.98692644452,2366.2689542933103,2476.679514249248,-3.794840106966365,4.703157712790451,4.629542791582218,2024-02-01T04:51:12.133
5722.130952484896,2643.218243251473,2748.952279966859,-4.225308734811573,4.518609484780114,4.436493503468314,2024-02-01T04:52:12.175
5455.9826998285935,2908.484447795073,3009.040651544992,-4.636780138966191,4.314250740912206,4.2239487607642685,2024-02-01T04:53:12.217
5165.734346950131,3160.903214505877,3255.8002888005963,-5.028018109579092,4.090688448864793,3.9925418487404447,2024-02-01T04:54:12.259
4852.656214482239,3399.3526491543225,3488.130994268261,-5.3967496563289785,3.8492372404414827,3.7436367517142894,2024-02-01T04:55:12.300
4518.145743833186,3622.7882944554603,3705.01278635834,-5.741869518664599,3.5906125965216362,3.477973316698687,2024-02-01T04:56:12.342
4163.669731754146,3830.2151468316533,3905.4766876637664,-6.0613747505154425,3.3163318839267117,3.1971141013671507,2024-02-01T04:57:12.384
3790.8060633876885,4020.7267681965777,4088.6448131464417,-6.354308916074907,3.0272055571209444,2.9018915401309355,2024-02-01T04:58:12.425
3401.192014716637,4193.47228936616,4253.69623537934,-6.6189730605642385,2.7249269077686633,2.5940391144433197,2024-02-01T04:59:12.467
2996.5581036337376,4347.698939970384,4399.910354578664,-6.854574528134948,2.4103865298130205,2.274466621194033,2024-02-01T05:00:12.509
2578.6832800014977,4482.714666275331,4526.628488525626,-7.059746791796706,2.0854243272810478,1.9450483960435363,2024-02-01T05:01:12.550
2149.420403721329,4597.933321949075,4633.299752279775,-7.233872953538685,1.7509952234252866,1.6067554447386108,2024-02-01T05:02:12.592
1710.6589985200274,4692.833589789939,4719.4390800476285,-7.375941729963042,1.4090544671498486,1.2615710215493259,2024-02-01T05:03:12.634
1264.342013734634,4767.006047409251,4784.674816312645,-7.485520997271123,1.0606047990826493,0.9105105352658467,2024-02-01T05:04:12.675
812.4366739376165,4820.109125971072,4828.703918200626,-7.561971895543617,0.707684058111248,0.555632829979167,2024-02-01T05:05:12.717
356.9423035716347,4851.917251204753,4851.340448300282,-7.605053182542319,0.3513258012520822,0.19798047385326922,2024-02-01T05:06:12.759
-100.13030814072125,4862.274596471942,4852.468728466571,-7.614509979496373,-0.006383408063185113,-0.16034643929503803,2024-02-01T05:07:12.801
-556.7601064554984,4851.143491604938,4832.091919246744,-7.590295164458655,-0.364396490187637,-0.518295665150597,2024-02-01T05:08:12.842
-1010.9276297070434,4818.556752075067,4790.283917667772,-7.532543759163154,-0.7206128201566151,-0.8737608926669006,2024-02-01T05:09:12.884
-1460.6251724662905,4764.665543221424,4727.237206198283,-7.441403157100138,-1.0739892423691737,-1.2256977819097319,2024-02-01T05:10:12.926
-1903.8597317381211,4689.691077430711,4643.214294878169,-7.317398471585743,-1.422446240108828,-1.5720292310179007,2024-02-01T05:11:12.967
-2338.6719487413493,4593.971127675006,4538.594031759239,-7.160869141222729,-1.764962037651099,-1.9117363351006866,2024-02-01T05:12:13.009
-2763.1301269549976,4477.9118903566605,4413.823393127952,-6.972724665424994,-2.0995135989172504,-2.242806708194872,2024-02-01T05:13:13.051
-3175.357635866198,4342.032354059019,4269.4614622721265,-6.753491134554855,-2.425117831708368,-2.5642641957382604,2024-02-01T05:14:13.092
-3573.518127789194,4186.917120825294,4106.132363717132,-6.504450592740745,-2.7398434022018754,-2.8741963502771584,2024-02-01T05:15:13.134
-3955.8509226780193,4013.2578640708675,3924.5661489402887,-6.226307380319818,-3.0427628621754477,-3.1716866717402574,2024-02-01T05:16:13.176
-4320.647682161137,3821.8078933612564,3725.5536599848215,-5.920697864369176,-3.3320711713418314,-3.454957098930987,2024-02-01T05:17:13.218
-4666.295176152109,3613.419965129829,3509.9835933625022,-5.588493145640927,-3.606912900669257,-3.723167032718745,2024-02-01T05:18:13.259
-4991.243793492558,3389.003362217754,3278.8000618358483,-5.23165910588103,-3.865642691620535,-3.9747058880210493,2024-02-01T05:19:13.301
-5294.05694354134,3149.557372291564,3033.035162647377,-4.851218993277409,-4.1074926184504825,-4.2088242459555305,2024-02-01T05:20:13.343
-5573.3719293732465,2896.131623704975,2773.769973129683,-4.449436738272299,-4.331008483702067,-4.4241100163814755,2024-02-01T05:21:13.384
-5827.95509357124,2629.8546178620177,2502.1620244401424,-4.027470045906314,-4.535524104832188,-4.619918918092571,2024-02-01T05:22:13.426
-6056.655723838567,2351.898019388,2219.4104195844516,-3.587842913892839,-4.719805212899369,-4.795065498166966,2024-02-01T05:23:13.468
-6258.465933249485,2063.4997053389393,1926.7776937598505,-3.1318268809220924,-4.883299985123636,-4.949022870100905,2024-02-01T05:24:13.509
-6432.468391218835,1765.9326652676489,1625.559697792036,-2.6621619191231756,-5.025019286724515,-5.0808566375289566,2024-02-01T05:25:13.551
-6577.899818646819,1460.5221330637498,1317.1014322350607,-2.1802101600048074,-5.1445362441306735,-5.190167466051968,2024-02-01T05:26:13.593
-6694.093484466964,1148.6196643983358,1002.7722473220068,-1.6888780566521164,-5.241127663210262,-5.276291885570734,2024-02-01T05:27:13.634
-6780.545100205779,831.6140430603868,683.9753669819604,-1.1895929039655861,-5.314499822032286,-5.338965819048102,2024-02-01T05:28:13.676
